run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_14,0,Quintet,all,?,0.95632,
run_14,0,Quintet,all,?,0.95639,
run_14,0,Quintet,all,?,0.94757,
run_14,0,Quintet,all,?,0.94757,
run_14,0,Quintet,all,?,0.94760,
run_14,0,Quintet,all,?,0.94679,
run_14,0,Quintet,all,?,0.94763,
run_14,0,Quintet,all,?,0.94755,
run_14,0,Quintet,all,?,0.94710,
run_14,0,Quintet,all,?,0.94758,
run_14,0,Quintet,all,?,0.94676,
run_14,0,Quintet,all,?,0.94658,
run_14,0,Quintet,all,?,0.94724,
run_14,0,Quintet,all,?,0.94728,
run_14,0,Quintet,all,?,0.94711,
run_14,0,Quintet,all,?,0.94730,
run_14,0,Quintet,all,?,0.94640,
run_14,0,Quintet,all,?,0.94652,
run_14,0,Quintet,all,?,0.94734,
run_14,0,Quintet,all,?,0.94735,
run_14,0,Quintet,all,?,0.94749,
run_14,0,Quintet,all,?,0.94702,
run_14,0,Quintet,all,?,0.94750,
run_14,0,Quintet,all,?,0.94713,
run_14,0,Quintet,all,?,0.94660,
run_14,0,Quintet,all,?,0.94652,
run_14,0,Quintet,all,?,0.94729,
run_14,0,Quintet,all,?,0.94725,
run_14,0,Quintet,all,?,0.94671,
run_14,0,Quintet,all,?,0.94747,
run_14,0,Quintet,all,?,0.94748,
run_14,0,Quintet,all,?,0.94676,
run_14,0,Quintet,all,?,0.94701,
run_14,0,Quintet,all,?,0.94695,
run_14,0,Quintet,all,?,0.94655,
run_14,0,Quintet,all,?,0.94715,
run_14,0,Quintet,all,?,0.94666,
run_14,0,Quintet,all,?,0.94680,
run_14,0,Quintet,all,?,0.94649,
run_14,0,Quintet,all,?,0.94618,
run_14,0,Quintet,all,?,0.94621,
run_14,0,Quintet,all,?,0.95034,
run_14,0,Quintet,all,?,0.95034,
run_14,0,Quintet,all,?,0.95034,
run_14,0,Quintet,all,?,0.94940,
run_14,0,Quintet,all,?,0.94940,
run_14,0,Quintet,all,?,0.94945,
run_14,0,Quintet,all,?,0.91978,
run_14,0,Quintet,all,?,0.91993,
run_14,0,Quintet,all,?,0.91991,
run_14,0,Quintet,all,?,0.90665,
run_14,0,Quintet,all,?,0.90681,
run_14,0,Quintet,all,?,0.90672,
run_14,0,Quintet,all,?,0.92229,
run_14,0,Quintet,all,?,0.92211,
run_14,0,Quintet,all,?,0.92225,
run_14,0,Quintet,all,?,0.92204,
run_14,0,Quintet,all,?,0.92236,
run_14,0,Quintet,all,?,0.92229,
run_14,0,Quintet,all,?,0.92245,
run_14,0,Quintet,all,?,0.92229,
run_14,0,Quintet,all,?,0.92300,
run_14,0,Quintet,all,?,0.92288,
run_14,0,Quintet,all,?,0.92226,
run_14,0,Quintet,all,?,0.92225,
run_14,0,Quintet,all,?,0.92229,
run_14,0,Quintet,all,?,0.92216,
run_14,0,Quintet,all,?,0.92264,
run_14,0,Quintet,all,?,0.90983,
run_14,0,Quintet,all,?,0.90971,
run_14,0,Quintet,all,?,0.90969,
run_14,0,Quintet,all,?,0.90983,
run_14,0,Quintet,all,?,0.91032,
run_14,0,Quintet,all,?,0.91039,
run_14,0,Quintet,all,?,0.90978,
run_14,0,Quintet,all,?,0.90968,
run_14,0,Quintet,all,?,0.90959,
run_14,0,Quintet,all,?,0.90968,
run_14,0,Quintet,all,?,0.90986,
run_14,0,Quintet,all,?,0.90986,
run_14,0,Quintet,all,?,0.91050,
run_14,0,Quintet,all,?,0.90985,
run_14,0,Quintet,all,?,0.90997,
run_14,0,Quintet,all,?,0.92643,
run_14,0,Quintet,all,?,0.92642,
run_14,0,Quintet,all,?,0.92627,
run_14,0,Quintet,all,?,0.92654,
run_14,0,Quintet,all,?,0.92629,
run_14,0,Quintet,all,?,0.92655,
run_14,0,Quintet,all,?,0.92637,
run_14,0,Quintet,all,?,0.92648,
run_14,0,Quintet,all,?,0.92647,
run_14,0,Quintet,all,?,0.94940,
run_14,0,Quintet,all,?,0.94947,
run_14,0,Quintet,all,?,0.94940,
run_14,0,Quintet,all,?,0.94841,
run_14,0,Quintet,all,?,0.94924,
run_14,0,Quintet,all,?,0.94955,
run_14,0,Quintet,all,?,0.94900,
run_14,0,Quintet,all,?,0.94859,
run_14,0,Quintet,all,?,0.94789,
run_14,0,Quintet,all,?,0.91266,
run_14,0,Quintet,all,?,0.91265,
run_14,0,Quintet,all,?,0.91284,
run_14,0,Quintet,all,?,0.91284,
run_14,0,Quintet,all,?,0.91307,
run_14,0,Quintet,all,?,0.91307,
run_14,0,Quintet,all,?,0.91313,
run_14,0,Quintet,all,?,0.91361,
run_14,0,Quintet,all,?,0.91441,
run_14,0,Quintet,all,?,0.91361,
run_14,0,Quintet,all,?,0.91423,
run_14,0,Quintet,all,?,0.91422,
run_14,0,Quintet,all,?,0.91442,
run_14,0,Quintet,all,?,0.91432,
run_14,0,Quintet,all,?,0.91978,
run_14,0,Quintet,all,?,0.91847,
run_14,0,Quintet,all,?,0.91396,
run_14,0,Quintet,all,?,0.91385,
run_14,0,Quintet,all,?,0.91461,
run_14,0,Quintet,all,?,0.91409,
run_14,0,Quintet,all,?,0.91274,
run_14,0,Quintet,all,?,0.91360,
run_14,0,Quintet,all,?,0.91274,
run_14,0,Quintet,all,?,0.91274,
run_14,0,Quintet,all,?,0.88378,
run_14,0,Quintet,all,?,0.88374,
run_14,0,Quintet,all,?,0.88854,
run_14,0,Quintet,all,?,0.88487,
run_14,0,Quintet,all,?,0.88852,
run_14,0,Quintet,all,?,0.88486,
run_14,0,Quintet,all,?,0.88868,
run_14,0,Quintet,all,?,0.88868,
run_14,0,Quintet,all,?,0.87718,
run_14,0,Quintet,all,?,0.87721,
run_14,0,Quintet,all,?,0.88787,
run_14,0,Quintet,all,?,0.88789,
run_14,0,Quintet,all,?,0.88789,
run_14,0,Quintet,all,?,0.88788,
run_14,0,Quintet,all,?,0.88834,
run_14,0,Quintet,all,?,0.88838,
run_14,0,Quintet,all,?,0.88835,
run_14,0,Quintet,all,?,0.88838,
run_14,0,Quintet,all,?,0.88378,
run_14,0,Quintet,all,?,0.88388,
run_14,0,Quintet,all,?,0.89443,
run_14,0,Quintet,all,?,0.89442,
run_14,0,Quintet,all,?,0.89427,
run_14,0,Quintet,all,?,0.89358,
run_14,0,Quintet,all,?,0.89448,
run_14,0,Quintet,all,?,0.89462,
run_14,0,Quintet,all,?,0.89361,
run_14,0,Quintet,all,?,0.89484,
run_14,0,Quintet,all,?,0.88977,
run_14,0,Quintet,all,?,0.85725,
run_14,0,Quintet,all,?,0.85725,
run_14,0,Quintet,all,?,0.85644,
run_14,0,Quintet,all,?,0.85644,
run_14,0,Quintet,all,?,0.85679,
run_14,0,Quintet,all,?,0.85616,
run_14,0,Quintet,all,?,0.75034,
run_14,0,Quintet,all,?,0.75035,
